W1	W2
14886	0.162136869559451	-0.566590294637942
14887	-0.548793234662992	-0.387794245472109
14888	-0.449900678248856	-0.135458215387767
14889	-0.521522414276095	0.0811319037242249
14890	-0.494353732717959	0.504303705367128
14891	-0.220193563700374	-0.358524748392218
14892	0.038088863783945	-0.665146069695183
14893	-0.235898163708472	-0.614687137447088
14894	-0.538157413631187	-0.283555917390462
14895	-0.44742759888828	-0.18599507897705
14896	-0.149398054156461	-0.412091477700804
14897	-0.240653956745244	-0.579511652152253
14898	-0.384846699925821	-0.246450284011195
14899	-0.344076475191983	-0.446163194295797
14900	-0.595591304490407	-0.0255051014510016
14901	-0.622427040146585	0.269841041511812
14902	0.0728469326354383	-0.577899166598614
14903	-0.214002487952344	-0.599330383798992
14904	-0.464677518202758	0.299938016430644
14905	-0.634144945792627	0.609592801845394
14906	-0.508112401058724	0.306774819691316
14907	-0.557768325726031	-0.344685680642542
14908	-0.72845387780875	0.442275914376808
14909	-0.528635582612477	0.202581748225138
14910	-0.00956999693298534	-0.84102157468196
14911	-0.28415368827461	-0.477460688895903
14912	-0.0944514659125875	-0.778793494775237
14913	-0.31093151719049	-0.145001896778431
14914	0.317939001637403	-0.682245359768143
14915	-0.588813910611466	0.194390475111008
14916	-0.195884642828508	-0.529583589594412
14917	-0.587205287212536	0.112494533348138
14918	-0.442185923117155	-0.231787812828113
14919	-0.576608769578135	0.102778684971737
14920	-0.530172381596142	-0.453114803699895
14921	-0.0517739034905044	-0.328722081474811
14922	-0.522482429649248	0.142947640488165
14923	-0.257867359741296	-0.570570012316379
14924	-0.507962136518318	-0.217316419978769
14925	-0.605088523675563	0.533771778611938
14926	-0.535356980837951	-0.104044299953287
14927	-0.213934189186829	-0.771977912207477
14928	-0.370145693903848	-0.280136685846201
14929	-0.546598245817758	-0.0081884462755858
14930	-0.546061532901076	-0.0350644250187214
14931	0.177486627148958	-0.627060758944362
14932	-0.591275454714608	-0.152654344182241
14933	-0.156081260407733	-0.367146720470932
14934	0.183497329192263	-0.529628196746859
14935	-0.351306822004006	0.0599808458147099
14936	-0.603442527494342	-0.18793040769586
14937	-0.598983919998991	0.402885182241148
14938	-0.549728136650637	-0.145729182592472
14939	-0.464123286012428	-0.0284096695873197
14940	-0.60476597900123	0.379530690184173
14941	-0.179351243667505	-0.743646999698268
14942	-0.0720698679174334	-0.147762132152159
14943	-0.552419639642	0.464023245847014
14944	-0.678703010501645	0.310117585960839
14945	-0.516378349712407	-0.328087592572091
14946	0.0319825455502363	-0.721399122515595
14947	-0.562174900559332	0.0141351780503342
14948	0.108608965263665	-0.747341713829727
14949	-0.594254168966594	0.0746165143423689
14950	-0.0990190875785306	-0.53993854762487
14951	-0.580916644861717	0.224469976256317
14952	-0.629747067065719	-0.335672370080561
14953	-0.42535150326107	0.0576004644009582
14954	-0.159824055175257	-0.51866616084149
14955	-0.315405801203171	-0.524571505399403
14956	-0.0133478053282158	-0.073857557144158
14957	-0.23612748170762	-0.70201514334445
14958	-0.398621586605303	-0.343628430750612
14959	-0.555016342835589	0.235208765816615
14960	-0.500526141727504	-0.353513872168612
14961	-0.260585639937399	-0.509494141219484
14962	0.00212268513252426	-0.300336947114873
14963	-0.64947603675669	0.109768964943276
14964	-0.453095771607607	-0.422069262387516
14965	-0.531015938738942	0.10103492171382
14966	-0.503963098823199	-0.28457170891869
14967	-0.592820990796441	0.355389031202352
14968	-0.650851095424259	0.0320583217197828
14969	-0.380631983907443	-0.339354120344727
14970	-0.538227416807139	0.420542348492173
14971	-0.372662096821303	-0.416994000282325
14972	-0.581993894549456	0.288975798787055
14973	-0.649102611708134	0.369302066812699
14974	-0.531854139051214	-0.218684229831903
14975	-0.650234769294062	0.468946484048726
14976	-0.619682175808747	0.20977788796894
14977	-0.378740239551999	-0.273690779950581
14978	-0.172359403799508	-0.310980901913867
14979	0.200152860773402	-0.448589386568476
14980	-0.60544788346531	-0.0299381951838985
14981	-0.433879085987738	0.22627214574339
14982	-0.590494389267114	0.313577077738328
14983	-0.428695694220724	0.0663837027975412
14984	-0.534455751532606	-0.0316143272680419
14985	-0.257416679640674	-0.412316931094945
14986	-0.468987267733602	-0.136938585193093
14987	-0.400910215239378	-0.451717348059208
14988	-0.53385500456019	0.307822232812599
14989	-0.625429812030876	0.48087122653547
14990	-0.633475798974186	0.173213762619658
14991	-0.176995656216493	-0.520767325863406
14992	-0.589832653172148	-0.486648678101221
14993	-0.632892494251338	0.310805281700514
14994	-0.618398981609055	0.0988143505451479
14995	-0.440108843863548	-0.490501607079108
14996	-0.505255099541848	-0.356268112092984
14997	-0.380097750931411	0.289577884651565
14998	-0.679350341761425	0.4419072687494
14999	-0.386085083901056	-0.37258456760906
15000	-0.705762518455396	0.233758179818457
15001	-0.565223698475639	-0.364342296386274
15002	-0.68839635986895	-0.182151224662686
15003	-0.375294990999989	-0.422801324839312
15004	-0.377089593236141	-0.536270420937116
15005	-0.538276130363431	-0.0586115600180932
15006	-0.516233563540064	0.226758434386411
15007	-0.571010932799508	0.290960633199381
15008	-0.558109309353032	0.292470874418205
15009	-0.282256263248849	-0.84825974811571
15010	-0.410166965423422	0.198617684029934
15011	-0.614303456378259	0.128491407522534
15012	-0.441750804003949	0.239315544772312
15013	-0.508928102940205	-0.326828481703599
15014	-0.548830077026971	0.0837956709616007
15015	-0.560276886707312	0.530359503747322
15016	-0.680772603724537	-0.134923589815891
15017	0.2736836527093	-0.697415287229246
15018	-0.525352931429586	0.184742187929992
15019	-0.39513922396663	0.000135902630231821
15020	-0.12173564332084	-0.558160369654693
15021	-0.65395598957955	-0.185844696055619
15022	-0.508702402287512	0.283987562665103
15023	-0.745936503959384	0.254996185118279
15024	-0.0889403442843774	-0.64319776124956
15025	-0.401341035522501	-0.299097871671368
15026	-0.475896834282462	0.223579590478999
15027	-0.302569030553597	-0.28292369285466
15028	0.337313396286357	-0.819852881145855
15029	-0.238670871767317	-0.416397918359898
15030	-0.548406853314127	-0.367315931510126
15031	-0.633081049750529	0.142614432535827
15032	-0.43268511744509	0.0976291801470102
15033	-0.470798681080832	-0.374613384734421
15034	-0.385127067221683	-0.297327346698043
15035	0.125727485768949	-0.654754719594659
15036	-0.3585197740186	0.112306333522552
15037	-0.555052544776792	0.329765024873666
15038	-0.581718808159651	-0.0874524403580966
15039	-0.0446499447431049	-0.603088602744719
15040	-0.276665489939795	-0.475613052556151
15041	-0.183450085406948	-0.578452950404746
15042	-0.55677820341974	0.165609528236173
15043	-0.554953160942786	0.0661866943912868
15044	-0.37106661983302	-0.472296407536846
15045	-0.365881627702201	-0.626824816565534
15046	-0.297626812796888	-0.543240421377699
15047	-0.42013328429972	-0.414537347477841
15048	-0.570380104720913	-0.500896508226609
15049	-0.501484621109875	-0.171100238401869
15050	-0.695362881387986	-0.106949541786705
15051	-0.517732549683019	0.100281558545621
15052	-0.188865145058495	-0.405162009183548
15053	-0.520215963280158	0.393436380591811
15054	-0.613227534612753	0.182778230432145
15055	-0.094991506714705	-0.516123038428719
15056	-0.651804384875145	0.255619051809498
15057	-0.141732101008993	-0.509129072266415
15058	-0.72177668077728	0.0692997144607658
15059	-0.762200910592411	0.256560068764391
15060	-0.640687325080884	0.257685497885859
15061	-0.619163840561197	0.270612783212046
15062	-0.596865221134932	-0.0148352302846554
15063	-0.4610147866914	-0.516474962127824
15064	-0.402254622741763	-0.573596692548094
15065	-0.681874113093616	0.290490351371254
15066	-0.350457913521567	0.126159118939051
15067	-0.10033565074322	-0.53517961858862
15068	-0.718949572957192	0.260516172908539
15069	-0.465752942629401	0.365019239681984
15070	-0.474734191384173	-0.235144433484253
15071	-0.75082731995456	0.433396777695708
15072	-0.401863131057787	-0.262250892962398
15073	-0.215914327345983	-0.482255955048676
15074	-0.570207876776471	0.0547087912402497
15075	-0.63360639074223	0.109631674366299
15076	-0.536495332707984	0.222007532041355
15077	-0.285860454032285	-0.201842726082496
15078	-0.533831376147233	-0.31859564731678
15079	-0.13898160053397	-0.596302882066355
15080	-0.646338739848084	0.261346065468657
15081	-0.490107999607533	0.455478694605374
15082	-0.602694591287784	0.0758020695300892
15083	-0.435887766190363	-0.480713572407428
15084	-0.402340622172716	-0.410128632542359
15085	-0.707690082459542	0.439107466736239
15086	-0.292288483844213	-0.380861460710824
15087	0.107238681660755	-0.72754050030515
15088	0.120358290503477	-0.5706246009115
15089	-0.436046222252418	0.204865933682819
15090	0.177684687035233	-0.552178066430683
15091	-0.586904220321072	0.175330676539926
15092	-0.547646681612583	-0.27536981234623
15093	-0.604789574773912	0.0894174071466369
15094	-0.714435526251684	0.357034787978191
15095	-0.550183292871126	0.268787790148038
15096	-0.57651490448048	0.0973117362144348
15097	-0.686637189763122	0.173832123509349
15098	-0.604153547628756	0.0802391998350453
15099	-0.0415474104525678	-0.443905176012399
15100	-0.588229843144593	-0.0588695454854442
15101	0.0496604408417908	-0.434250742624766
15102	-0.561588760565325	-0.0271115801963714
15103	-0.455748578074	0.330778762013366
15104	0.109796456388815	-0.492772990471114
15105	-0.390082105755583	0.251545578285999
15106	-0.372598730630633	-0.366307945148847
15107	-0.542115106624081	0.0924113361256433
15108	-0.4714186284352	-0.566897631537847
15109	-0.555052392811613	0.228710021720904
15110	-0.543814077142225	-0.19473960157646
15111	-0.0263989782640704	-0.453748002488594
15112	-0.484341288158728	-0.388597627147422
15113	-0.558294209941379	0.309942673043354
15114	-0.698924528638047	0.276365800675975
15115	-0.397196922536942	-0.183796267625385
15116	-0.551024514253762	0.0773103946045575
15117	-0.129431352745184	-0.751932694532947
15118	-0.535847756087657	-0.379129078437661
15119	-0.366295544842701	-0.564021134176673
15120	-0.485587897396153	0.129770477358986
15121	-0.502418599455358	0.0613912347470054
15122	-0.633293374373323	0.286995420706459
15123	-0.577120774931625	0.0113062925650459
15124	-0.464425001980903	0.24211674709937
15125	-0.593441982403544	-0.506479503636185
15126	0.0835028238025351	-0.738817800812368
15127	-0.383921596418304	-0.371556945486495
15128	-0.612197535293845	0.29769991137984
15129	-0.485883394110108	-0.193573904436093
15130	-0.413839757276174	0.0618477932928227
15131	-0.633146680357334	0.182735282634725
15132	-0.524386366489606	0.582070077787752
15133	-0.710988792383659	0.25190162979493
15134	-0.0673927013607929	-0.167758339295703
15135	-0.517407741326575	-0.0165084744187762
15136	-0.578731392501739	0.50629781829561
15137	-0.261854918887753	-0.299214385228806
15138	-0.493774105749075	-0.313126217162962
15139	-0.574311988406239	-0.577235531257497
15140	-0.4512912983192	-0.418212808432958
15141	-0.500434512391976	-0.330669774410581
15142	-0.724383407025866	0.292606090386174
15143	-0.474267650987084	0.0430357218572155
15144	-0.672245889276486	-0.0701811675471501
15145	-0.639276058519834	0.420453975696044
15146	-0.187802712332139	-0.319213677555309
15147	-0.13094313825652	-0.327693842068116
15148	-0.0554852906909364	-0.407691377784463
15149	-0.399275923827479	-0.0796834974013066
15150	-0.784757637265603	0.0886298035697436
15151	-0.130343061674788	-0.780441284343172
15152	-0.317194209057862	-0.247754859713759
15153	0.0598592187162036	-0.663044476532768
15154	-0.580892533979084	-0.036676604733715
15155	-0.312976339301374	-0.520633000021481
15156	-0.00255613348652347	-0.459070954037364
15157	-0.43684089244637	0.120701993744702
15158	-0.472183924154287	-0.590830143574539
15159	-0.682182767146107	0.352622719743642
15160	-0.577066796883967	-0.0702166635051436
15161	-0.487447327059746	-0.0395018812008903
15162	-0.629199997579445	-0.207993017871295
15163	-0.58895087352897	-0.0819386221132394
15164	-0.657723202322015	0.146108397755948
15165	-0.587897581535262	-0.212420028026456
15166	-0.415118020551799	0.140256387176291
15167	-0.704297886204033	0.251734513561403
15168	-0.362739734617531	-0.0720160185711615
15169	-0.524159447751967	0.295049991042468
15170	-0.726431575751196	0.0485644645895212
15171	-0.354032906191158	-0.633188531072386
15172	-0.305358397082466	-0.534971965851633
15173	-0.500473910193992	-0.0464010930569667
15174	-0.229827919188683	-0.215587145409216
15175	0.179871853452493	-0.870923592896108
15176	-0.552508857371883	-0.189383758953536
15177	-0.4889580787953	-0.3579583189476
15178	-0.605000327385514	0.191857138392535
15179	-0.364633032015915	-0.391322050605638
15180	-0.504005607517744	-0.0401223530610018
15181	-0.421651083973387	0.449766612064537
15182	-0.442673368372254	-0.392490027171508
15183	0.0738563853260314	-0.388156981540274
15184	-0.212246694283803	-0.542223756632145
15185	-0.613331203148415	0.306231274451315
15186	-0.575711594640293	0.148278706970147
15187	-0.610021050409014	0.0893004575486717
15188	0.0037507180299254	-0.701114101560315
15189	-0.094859281543852	-0.697355792656792
15190	-0.599495661136438	0.348494228335042
15191	-0.484651237942445	0.441903236197976
15192	-0.25262945204952	-0.809235607376344
15193	-0.0863685530719372	-0.7114600348588
15194	0.0741264850557349	-0.837968874976449
15195	-0.0280788812577301	-0.454489652415753
15196	-0.590152119391826	-0.146851825332662
15197	-0.555497541009578	0.0700551357303242
15198	-0.203807319149689	-0.702843742972863
15199	-0.478826088908535	0.378184633683748
15200	-0.0482269322552929	-0.533006455873082
15201	-0.448043630224853	-0.472422920924212
15202	-0.546857366909361	0.0139975080153728
15203	-0.562927894289375	0.226167546346968
15204	-0.458356112302744	-0.290657684446103
15205	-0.559427853663963	0.416432305498637
15206	-0.553653510240554	0.317589528056015
15207	-0.541199575968805	-0.105284636744098
15208	-0.494371126425458	-0.200746661343534
15209	-0.0316477026595131	-0.612305623495942
15210	-0.563655018666215	-0.0455844457834974
15211	-0.63751606772322	0.0133349163279969
15212	0.279582324601772	-0.693496973496118
15213	-0.627684223551228	0.322752155130565
15214	0.359662367611805	-0.835805393170005
15215	-0.597231813614546	0.179070430054399
15216	-0.0752308938964065	-0.567792321923741
15217	-0.693315409219278	0.229496554795046
15218	-0.556418719727899	0.355125554698227
15219	-0.650510466385217	0.198078537194974
15220	-0.589185549134274	0.196411884537126
15221	-0.473348705019747	0.0201505545310828
15222	0.265265777068482	-0.192374231324256
15223	-0.202115777819334	-0.531860161304795
15224	-0.591329281268316	-0.172848316406829
15225	-0.51208678388832	-0.257766943566804
15226	-0.602406682044951	0.593236875019249
15227	-0.656743964766285	0.25397057553588
15228	-0.254135329121488	-0.570444311908776
15229	-0.542655092655999	-0.546027756577677
15230	-0.60852063789104	0.268063947707125
15231	-0.555363523504728	-0.390527635020959
15232	-0.170549208029214	-0.650682271740421
15233	0.00456790093187436	-0.249201097124192
15234	-0.0409855072332148	-0.57824305667779
15235	-0.520133220438714	-0.135161628359941
15236	-0.642101405574041	0.272270835091557
15237	-0.168333502301899	-0.424697724847583
15238	0.00295044122890864	-0.485301222168329
15239	-0.291666190404452	-0.311546737475564
15240	-0.588673380725472	0.40879291950159
15241	-0.588188536681069	-0.186523162055144
15242	0.0922105677474383	-0.730327038308116
15243	-0.0438332569671085	-0.696778322212345
15244	-0.181498575953175	-0.564776067781204
15245	-0.507557347378585	0.376158259365835
15246	-0.544066009507162	0.338913488366292
15247	0.144315359501537	-0.462272371498335
15248	-0.49687568801234	0.22526879634503
15249	-0.604938413334453	-0.233311803326197
15250	-0.395718159293694	-0.0235183359908475
15251	-0.198550184157371	-0.397548094620116
15252	-0.51259661664048	-0.121083196651493
15253	-0.544080514830617	-0.0727101994269592
15254	0.0250976125448651	-0.602573902208085
15255	-0.630069464567288	0.343795965187941
15256	-0.585136978154528	0.219127005407508
15257	-0.0285676047221309	-0.413515780139825
15258	-0.495634198574514	0.226635818086754
15259	-0.382110803165572	-0.637494628913223
15260	0.157941841167572	-0.484663699422084
15261	-0.50277260197482	-0.582637281663285
15262	-0.63794155068971	-0.201841725643019
15263	-0.220427672889271	-0.272119037420625
15264	-0.59801225464633	-0.310559587249258
15265	-0.525283133185933	-0.0515070475273699
15266	-0.62901584387139	0.241190412277785
15267	-0.50990758140783	0.213770295175895
15268	-0.15657279410418	-0.461009569683768
15269	-0.465068545497393	-0.198994856177627
15270	-0.58890092652508	0.375892347169822
15271	-0.621424813617369	-0.337703307376405
15272	-0.580005829050103	-0.237925406421046
15273	-0.474952119282854	0.197001370306426
15274	-0.676346140257203	0.131317035076115
15275	-0.512239245916816	0.156552246977078
15276	-0.608588739323104	-0.141544325690584
15277	-0.301287784428495	-0.382669337115968
15278	-0.0636074548901299	-0.58576660111491
15279	-0.668842622719926	0.431362544272409
15280	-0.602219223767719	0.336468056724867
15281	0.273999494184998	-0.574423053836406
15282	-0.673066361207123	-0.00984388550405863
15283	-0.449173065880927	-0.041224227610902
15284	-0.202168263491635	-0.583276372264827
15285	-0.61406763348232	0.0639890290373358
15286	-0.636501003920693	0.299078079098571
15287	-0.0439661439817205	-0.206718782897402
15288	-0.483355617305435	0.213215709551089
15289	-0.541614105882177	-0.409788783011914
15290	-0.565908974446028	0.256598412577478
15291	-0.561734884585103	0.0896221051304389
15292	-0.502095532105264	-0.275286930711327
15293	0.358024772924533	-0.653176266494944
15294	0.389031693263876	-0.504675098973523
15295	-0.594276177327464	-0.00915151839466436
15296	-0.368176983386854	-0.245061125899167
15297	-0.568301308841712	0.368359224699878
15298	-0.672015564719935	0.424676504443209
15299	-0.6567028952089	0.329764808304516
15300	-0.539288356381743	-0.0364691041121689
15301	-0.618827800162564	0.16658211486075
15302	-0.593138867100023	0.33356430197003
15303	0.12198219354443	-0.80565079631278
15304	-0.605366520487305	0.140938730168434
15305	0.0310199669207397	-0.524637843039716
15306	-0.160978565444583	-0.694145250924384
15307	-0.445656798214274	-0.446004936321107
15308	-0.501702003283188	-0.451186954569847
15309	-0.462547054361508	-0.114166361102355
15310	-0.34614574242527	-0.293649663425877
15311	-0.555307717160923	-0.0614657613625716
15312	-0.492650361534158	0.0717274695824357
15313	-0.541616585739926	-0.180610033389077
15314	-0.499741884143382	-0.0596849407886138
15315	-0.253384355190834	-0.733330582487685
15316	-0.660974537595742	-0.261262338540238
15317	-0.582936392596139	0.123856727564831
15318	-0.482956596845588	0.0352705554835424
15319	-0.596133961501598	0.463990166061515
15320	-0.582751303553269	-0.167626950187221
15321	0.302376156837753	-0.692417767127821
15322	-0.451738067965646	-0.141157153658775
15323	-0.60523611628151	-0.0525055848830737
15324	0.534653721861651	-0.630883457920644
15325	-0.643189440995193	0.127916331597913
15326	-0.081723133199648	-0.632724869220622
15327	0.050499347748065	-0.514330684264551
15328	-0.405593333657482	-0.0531592896175278
15329	-0.595638136389574	-0.316198693562699
15330	-0.680612752632606	0.441080688661575
15331	-0.272512025680717	-0.495566618441102
15332	-0.722929325635999	0.22926965825805
15333	-0.348674888278733	0.484837154760976
15334	-0.514391105066033	-0.135842673573056
15335	-0.139234049389143	-0.471604705277595
15336	-0.622629243386379	0.10548961129191
15337	-0.25273397186941	0.0691447619552559
15338	-0.637719671571855	0.233637708973619
15339	-0.297366725710849	-0.68232534345397
15340	-0.515773454525797	0.276227947846017
15341	-0.523782663707154	-0.0172561364473361
15342	-0.487119673931093	-0.0374543811229966
15343	-0.430899799432696	-0.210742602286463
15344	-0.611308582780377	-0.152474825989922
15345	-0.180056385530201	-0.524957236337297
15346	-0.51362617551582	0.122425553235606
15347	-0.657374725155875	0.222040876116092
15348	-0.337086582210354	0.286347055712771
15349	-0.537880828488917	0.174961674932725
15350	-0.620000519422546	0.176663271082169
15351	-0.341862519635019	-0.613799213624942
15352	-0.459037574052757	0.0102512813206556
15353	-0.584026711669515	-0.235845382940822
15354	-0.449152747822096	-0.210398819843881
15355	-0.501374590831637	0.324541790352605
15356	-0.164251645766374	-0.697036843320118
15357	0.169687272744396	-0.404540396290954
15358	-0.458282879836994	-0.485893726000241
15359	-0.33833334275774	-0.368726274544112
15360	-0.728853376367724	0.296485175834671
15361	-0.5981896697187	0.145085890803277
15362	-0.521353110229465	-0.160439983325146
15363	-0.553487994473671	0.290666986050563
15364	-0.468027389098954	-0.325375263616549
15365	-0.504281993212736	0.0512088121677651
15366	-0.606302063151682	-0.285993514363947
15367	-0.47690923161006	-0.0200336452780192
15368	-0.196490301496817	-0.631493064280496
15369	-0.480161707515971	0.0340473676076193
15370	-0.536789555581238	0.0135176615779486
15371	-0.228553897704822	-0.582888237151433
15372	-0.443544693430887	-0.361070734328753
15373	-0.517211219683599	-0.349748811331677
15374	-0.245748672711806	-0.497543870786597
15375	-0.407261411507968	-0.280768257615818
15376	-0.453636218027441	-0.480019251036405
15377	-0.442783551917879	-0.278924286131578
15378	-0.637790199964546	0.35821437781498
15379	-0.560525232556194	0.196624730919218
15380	-0.528472885305637	-0.0412737880687743
15381	-0.325043068573256	0.117693106516551
15382	-0.595221571662293	0.439074915482159
15383	0.0207905253782403	-0.835096599052467
15384	-0.60840246220504	-0.00013758702416781
15385	-0.250040285753527	-0.499263702786674
15386	-0.31844156631801	-0.389996235474435
15387	-0.00188609349361896	-0.470309114521683
15388	-0.360310150617923	-0.367052143431375
15389	-0.415252627400118	-0.520295029953004
15390	-0.410519506983779	0.078955444992283
15391	-0.652257617230173	0.0650195587214022
15392	-0.696106640481838	0.595465939452491
15393	-0.377727447562375	-0.430701814492893
15394	-0.278461414280952	-0.658687723624721
15395	-0.353857708722784	-0.00922647616018787
15396	-0.288577430397456	-0.161375927446852
15397	-0.598666695567259	0.153849872539175
15398	-0.278338335790186	-0.267064751947155
15399	-0.594392403338744	-0.157041565035041
15400	-0.562371754140861	-0.0891600315901544
15401	-0.615900352365546	0.167170580613076
15402	-0.650372958072838	0.25483892600101
15403	-0.357044577687736	-0.460227362340764
15404	-0.540422105156016	0.0043851003538925
15405	-0.365174350502061	-0.302361800522624
15406	-0.606379677619623	0.237612884426331
15407	-0.416897256482648	-0.344929521278642
15408	-0.15190406617467	-0.165419778633358
15409	-0.483601635174852	-0.411869697720317
15410	-0.379962219099386	-0.219383357446883
15411	-0.4583390508635	0.197089806942045
15412	-0.512170275327163	0.0488279076489301
15413	-0.682050597774511	0.16921144628685
15414	-0.333862938160594	-0.143417143871003
15415	-0.261991110796835	-0.0754438111074282
15416	-0.528124256526922	0.0808371454718015
15417	-0.698950645507106	0.283659221104701
15418	-0.589145907902206	0.177774390992982
15419	-0.147798707940938	-0.520706403204854
15420	-0.427255753002562	0.11238057113738
15421	-0.113291582849483	-0.471524256549429
15422	-0.582665369135766	-0.454733468716043
15423	0.0439556703371212	-0.412316484603877
15424	-0.605248748541142	0.212407341268721
15425	-0.573389660512945	-0.0858807690233962
15426	-0.588783351587345	-0.397597114232424
15427	-0.16098610268145	-0.572186054667813
15428	-0.526073769943846	0.323150990738376
15429	-0.607301528613314	-0.220798947867706
15430	-0.595881912011027	-0.177048634664539
15431	0.156767718554682	-0.271786117791799
15432	-0.530721586039364	-0.491256233310451
15433	-0.21440483236431	-0.25394212389111
15434	-0.491194967934963	0.36079595158177
15435	-0.220753457879446	-0.218195662526932
15436	-0.637015132742646	-0.152787399590726
15437	-0.654278368879235	0.0700358916618113
15438	-0.445306426149015	-0.235924666194907
15439	-0.534564245251322	-0.0682199919186908
15440	-0.523858247514941	-0.119813921567499
15441	-0.504139970203677	-0.0399033628184432
15442	-0.580876148393843	-0.133093728993382
15443	-0.273267283212246	-0.160229293803974
15444	-0.377014294337427	-0.250436311583928
15445	-0.504692710849364	-0.0851557362704164
15446	-0.665168238742253	0.082548309310734
15447	0.169187310553281	-0.820551476433962
15448	-0.213805183823025	-0.634598339342638
15449	-0.752278730330674	0.612683370619913
15450	-0.617021868337684	0.155363205984921
15451	-0.618862048177196	0.0613667173492777
15452	0.180208265291624	-0.874794451920691
15453	-0.513914770768143	0.253874908693255
15454	-0.625013398939424	0.421593624049431
15455	-0.67177792876911	0.0419405744476846
15456	-0.506214568274984	0.0607704848844488
15457	-0.611084980836636	0.449588456266122
15458	-0.630708583832525	-0.336853999171544
15459	-0.65605304150977	0.247595778149144
15460	-0.699319366945104	0.434773292701283
15461	0.0768884193228833	-0.653098737037676
15462	-0.667661323259676	0.131781873168449
15463	-0.443867129133861	-0.635078579422839
15464	0.203541561872586	-0.824411518643906
15465	-0.693549559200667	0.280136882241248
15466	-0.566632884319284	-0.00513956310861007
15467	-0.689620830580974	0.274194200826138
15468	-0.675606759779019	-0.36331851105041
15469	-0.568474753449262	-0.00655527867196585
15470	-0.577482065631993	-0.38009172272115
15471	-0.546977376932568	0.306737479763572
15472	-0.618727164584738	0.471091943038669
15473	-0.609323408911698	-0.0473920112671993
15474	-0.273829437354104	-0.39388099467932
15475	-0.428874697923463	0.140045855235316
15476	-0.737219309259136	0.252680030880723
15477	-0.771622479687653	-0.00995343004909577
15478	-0.428539020100746	-0.0642223992184267
15479	-0.528135537081826	0.45063070613241
15480	-0.49579251191224	0.143221725165592
15481	-0.267759544900426	-0.302574054376358
15482	-0.66805591992644	0.305649441484318
15483	-0.252586061294365	-0.381047505904957
15484	-0.509884252373394	0.161317608433784
15485	-0.199877561365927	-0.512312221750379
15486	-0.343324718548881	-0.210142648191642
15487	-0.330618648630918	-0.526257618241278
15488	-0.154336941116125	-0.622069440817382
15489	-0.538986585449667	-0.156602241187346
15490	-0.257381366653438	-0.444505187663911
15491	-0.654246159804629	-0.230386185198103
15492	-0.736226521238179	-0.116309545485138
15493	-0.323802753394468	-0.523840386255598
15494	-0.413455907905728	-0.167614457671459
15495	-0.430857893836735	0.0535108998939065
15496	-0.725329155421083	0.369923200304225
15497	-0.633102368279358	-0.0820849544202308
15498	-0.326118496980961	-0.038590189750146
15499	0.390410795974577	-0.277954910186242
15500	-0.630573476205343	-0.234672535122335
15501	-0.635953169486518	0.507693398929955
15502	-0.623926051867915	0.0965351377565232
15503	-0.649911964126324	-0.232562789605171
15504	-0.363639494213993	-0.445664855147647
15505	-0.592816919116104	0.0688355391060781
15506	-0.335667643470421	-0.266853155587012
15507	-0.680761142678875	0.324512366315475
15508	-0.603760230648587	0.127759605211451
15509	-0.543935954814566	-0.154505835090457
15510	-0.628582581601379	-0.0133698438039921
15511	-0.383555392939047	-0.251920920993884
15512	-0.252004958576011	-0.394753258600516
15513	-0.458472640987856	-0.0953341161239017
15514	-0.453811530254987	-0.155611702481366
15515	-0.629688551415891	-0.226404830096419
15516	-0.212007719787977	-0.770029672288887
15517	-0.741914638098879	0.214874974752974
15518	-0.675825525505368	0.0973599338382239
15519	-0.180276056657013	-0.130872029795655
15520	-0.659704772278216	0.213457213990007
15521	-0.189974848337266	-0.384027576669179
15522	-0.582474525370548	-0.185512601011826
15523	0.152625326612865	-0.386482138894588
15524	-0.577847579532828	0.114865102373949
15525	-0.644166589197187	0.342829958072919
15526	-0.516767247475629	-0.479509344256388
15527	-0.605016036934003	-0.201284643226416
15528	-0.570415394245368	-0.228900798084498
15529	0.089115220803595	-0.326729877253803
15530	-0.59238957159259	0.0160900299003768
15531	-0.578277617586477	0.0910992259743741
15532	-0.636046074544247	0.0400214017775366
15533	-0.578401934426431	0.289137696225327
15534	0.04772084785267	-0.295273811134548
15535	0.0244930651479153	-0.493995064126607
15536	-0.439680403654303	0.0908351552191875
15537	-0.529372678507508	0.367884615938758
15538	-0.451507738958338	-0.19336955027401
15539	-0.552248675162695	-0.172038224640045
15540	-0.55300736801386	0.18173877579348
15541	-0.510934547471969	0.0420656154615072
15542	-0.414410940177482	-0.189836131689844
15543	-0.552956032050902	0.206333181068929
15544	-0.542500266066297	0.372153228709303
15545	-0.666926666662699	-0.041982948912614
15546	-0.540304228442054	0.138995952560448
15547	-0.323428305988667	-0.253321873233228
15548	-0.489127824209073	-0.650910590538599
15549	-0.34105354409113	-0.139465966855217
15550	-0.542117115581347	-0.00921741652664881
15551	-0.0556588719269495	-0.427896223987355
15552	-0.518478216309793	0.0768797127362274
15553	-0.599250324236124	-0.0743415906548876
15554	-0.560702029945108	-0.286137631875733
15555	-0.294468953659387	-0.392992371899401
15556	-0.629102813809088	-0.396629413997875
15557	-0.367358879816828	-0.459711346941431
15558	-0.695255884510168	0.338358819578404
15559	-0.572759810571701	0.112278379371815
