W1	W2
14601	-0.358877297343051	0.262904083678335
14602	-0.284164195511439	0.0890337303592121
14603	-0.128976515664541	0.330330612069227
14604	-0.141370979560244	0.250635430288689
14605	-0.203350592513744	0.0849176085273301
14606	0.0366722449067726	0.536357944148345
14607	0.061496723952695	0.439312083285429
14608	-0.107516065166341	0.460527546881402
14609	-0.242554773581161	0.406812975878074
14610	-0.299466925025438	0.287874952956372
14611	-0.213859656256479	0.328373927589562
14612	-0.0518637604356341	0.367052083537475
14613	-0.218319162272233	0.319184115083167
14614	-0.297316620173862	0.381924336319174
14615	0.0604460352535769	0.441637257197246
14616	-0.0137717823454853	0.421199907142791
14617	-0.791114778967438	-0.411024323758391
14618	-0.233502375959338	0.495231434815902
14619	-0.00433163175640943	0.423993884305044
14620	-0.202236441773357	-0.0545211632428716
14621	-0.721174538916311	-0.214827617556833
14622	-0.273890716646898	-0.0352675664092786
14623	-0.362556867558701	0.185079822434427
14624	0.0706054286517611	0.50147103875246
14625	-0.0371947925036724	0.42629899125087
14626	-0.429522953884269	0.0728131030061989
14627	-0.251785933455442	0.0659830379590461
14628	-0.842281155964044	-0.0929067755890252
14629	-0.56267336315492	-0.172474428659151
14630	0.0925337536179435	0.155229939637139
14631	-0.591733994594284	0.0423300129352115
14632	-0.222426613202927	0.260253899335191
14633	-0.448966677388283	0.362863119913863
14634	0.0957397948704509	0.410834913484533
14635	-0.180438612064711	0.229387512685549
14636	-0.36299850824932	0.0365702638970726
14637	0.264840200484139	0.560926793659333
14638	0.0048340055120496	0.536749786751239
14639	-0.435133099088011	0.236856009384367
14640	-0.143517127312984	0.407392608762222
14641	-0.422343272369618	-0.181211620301926
14642	-0.232804492106009	0.374941668255727
14643	-0.0626681597012291	0.540558130905383
14644	-0.267788587039025	0.246453258398695
14645	-0.0816115742118792	0.377252515710529
14646	-0.476360736485043	0.197882974735901
14647	-0.347612225646151	0.107758665719857
14648	-0.673275161901589	0.00873679808009975
14649	-0.279817142149605	0.333879811167739
14650	-0.21920241186198	0.280805166865251
14651	-0.415843662857324	0.287195853962116
14652	-0.663952900246701	0.0853408306387419
14653	-0.165466634968127	0.0964190393069414
14654	-0.145419387808529	0.285720696802432
14655	-0.753707339653818	-0.345413734278895
14656	-0.130294183815769	-0.0936579212595584
14657	-0.357720051405562	0.162750945040556
14658	0.00767722542301191	0.529181398377643
14659	-0.3914072063887	0.192261847273572
14660	0.472083521629554	0.373410041205624
14661	-0.209656513442381	0.375571397280274
14662	-0.350474798121109	0.265810764678514
14663	0.0913315672089193	0.528474858046434
14664	-0.0756641379272426	0.54771170887903
14665	-0.192358140681304	0.103239879370708
14666	0.139660228689327	0.606959889219029
14667	-0.500871582437339	0.0872494794906974
14668	-0.282937774276416	0.167463239200021
14669	-0.345664947967828	-0.104848922686727
14670	-0.3513840245531	0.247808583141883
14671	-0.358700519077134	0.172312281968844
14672	-0.312923009987306	0.0799546243197919
14673	0.109888504063616	0.522498020100482
14674	-0.0312731696080767	0.44793372414391
14675	-0.0594318801325487	0.244341717041093
14676	-0.329559390916255	0.137457121095515
14677	-0.147727788443921	0.37124293897175
14678	-0.416798294424934	-0.0989890946294898
14679	0.155008600782047	0.527844132392462
14680	-0.101833031985774	0.463145017413581
14681	0.019432189786639	0.487485488358191
14682	-0.273240621056913	0.343131496843322
14683	-0.106726268670658	0.173772061885965
14684	0.398453407546139	0.519017053075475
14685	-0.35177486816664	0.0829688278377347
14686	-0.362463883896507	-0.248013644020278
14687	0.190281181647105	0.506184481511952
14688	0.0498932682763156	0.395557226704787
14689	-0.163269217931032	0.329515301309601
14690	-0.234898498174988	0.216982891029122
14691	-0.516240904097083	0.115936221527499
14692	-0.567618744662821	-0.0675097497050828
14693	-0.360794150922645	0.158004372599532
14694	-0.513017075945522	-0.140875564758319
14695	-0.464933415454375	-0.0503735793055384
14696	0.183164688437153	0.622447590208632
14697	-0.450275935698769	0.341461244009746
14698	-0.32402276295139	-0.10629610448678
14699	-0.183480798419965	0.350024425237641
14700	-0.0502140420558502	0.227524403556481
14701	-0.0328637569019249	0.277259159162102
14702	-0.106828922166509	0.461437410942281
14703	0.109895921541605	0.664567037326993
14704	-0.336515848528207	0.249073716264023
14705	-0.452378603488554	0.195452468751501
14706	0.0781683328783166	0.369339500314862
14707	-0.394281473255198	0.013333944929303
14708	-0.177067801076296	0.43278042445353
14709	-0.581902165284756	-7.3900827905425e-05
14710	-0.183443445716997	0.356829863106483
14711	-0.315998105114132	0.328398969704609
14712	0.140010475645456	0.459187603588495
14713	0.0783439060325073	0.28833409650512
14714	-0.158356584738782	0.312728982181689
14715	-0.6121145735242	-0.219036283086351
14716	-0.388812762347611	0.134293027412287
14717	-0.167924165858115	0.339662413833798
14718	-0.101090733460606	0.467546379462361
14719	-0.400024767872378	0.204287295804777
14720	-0.275536689171664	0.208829157431885
14721	-0.262182171862016	0.468573352100958
14722	-0.370518942784987	0.223092038223904
14723	0.0471829737725496	0.461257515851735
14724	-0.0804811424121836	0.367206395519898
14725	-0.0848860573922136	0.226903309067324
14726	-0.190207886533141	0.174906911647772
14727	-0.280730406249758	0.141326369838973
14728	-0.591089604359233	-0.278960815875463
14729	-0.363254126263774	-0.369312732881317
14730	-0.310706435190399	0.1496608183831
14731	-0.537882155711714	0.10506827015295
14732	0.149030647879998	0.320760293299318
14733	-0.249572101293885	0.12405947890114
14734	0.121586072754732	0.14144950738392
14735	-0.287675448029739	0.337681668436303
14736	0.201480836049307	0.545457797813337
14737	-0.392439256319636	0.254157355278112
14738	-0.0814911968421159	0.262888942119973
14739	-0.268314366971745	0.111647165698088
14740	-0.309077263516553	0.219918830929762
14741	0.0569785017340868	0.577309064534902
14742	0.0791865120470456	0.588659593150392
14743	-0.462565089358168	0.175257510578545
14744	-0.246418599388011	0.427088213443447
14745	-0.513076121684869	-0.18392653299671
14746	-0.659423041761786	0.0181665304393711
14747	-0.327309524913638	0.301077439526449
14748	-0.252712133713198	0.244961102424658
14749	-0.180949892038249	0.376491241321367
14750	0.0983792587368173	0.26371094468946
14751	-0.349113255500868	0.167047677326281
14752	0.222703449245618	0.28281715363814
14753	-0.0727952711301765	0.603082601785292
14754	-0.0843602870251324	0.641014911810613
14755	-0.149253723850969	0.296036810072998
14756	-0.290718885570779	0.230246274210302
14757	-0.221711857424838	0.189669857994068
14758	0.0510336596141652	0.504204163187456
14759	0.0188657904843819	0.53167803050728
14760	0.0605265421476873	0.264533941136483
14761	-0.299147238236808	0.304998526755765
14762	0.289593890151961	0.552588273655808
14763	-0.621890985176292	-0.0401839491132418
14764	-0.206688320974012	0.272611615840412
14765	-0.357845280710276	0.285340360478215
14766	-0.240725720066224	0.178511684567476
14767	-0.0760855141236442	0.447596250735723
14768	-0.534747451837496	-0.111756920092756
14769	-0.438304045196202	0.27977848894787
14770	-0.282953654086035	0.262645309930251
14771	-0.123553296808713	-0.0364096355567133
14772	0.0781932199451974	0.482750792262477
14773	-0.144129049806084	0.28501789878357
14774	-0.569527170597726	-0.0326743352354685
14775	-0.403598033766977	-0.125771857185358
14776	0.302217744494549	0.473247870841777
14777	-0.0511708209843877	0.310195282066377
14778	-0.598519825134055	-0.29026002419275
14779	0.334633751682755	0.703124910511026
14780	-0.102030670649431	0.507299416973627
14781	-0.380960341748746	0.286305798367814
14782	-0.064084868842266	0.0233242456136628
14783	-0.0753732899002817	0.387050519536189
14784	-0.451437170765323	0.258526336076985
14785	0.127751989187184	0.435347511475695
14786	-0.150061486537227	0.423325602308877
14787	0.174614131147607	0.442934754104838
14788	0.00294788809221956	0.464174898500255
14789	-0.255706439746765	0.299024907563603
14790	-0.220809435098427	0.211634305770864
14791	0.142004915983804	0.407757429922294
14792	0.60560341361254	0.460068289245262
14793	-0.133019033076238	0.281953082150405
14794	-0.455419067363462	-0.0503800115531837
14795	-0.487185209197198	0.210380975793804
14796	-0.0158105901311708	0.307808581161873
14797	-0.312768038495075	0.177649165743934
14798	-0.214006760521306	0.315351727611745
14799	-0.221860829051583	0.34985590567237
14800	-0.564817064383551	-0.290711557893399
14801	-0.219147602812618	0.249138793191031
14802	-0.177233800263	0.184329025842283
14803	-0.442278844563436	-0.0588216496155148
14804	-0.223600450839514	0.266757046974906
14805	0.0846754117700878	0.520866715540881
14806	-0.370604322586853	0.325193799211281
14807	-0.138852409794689	0.276919542457851
14808	-0.234703517826139	0.406288923277174
14809	-0.399415505955044	0.176422184688105
14810	-0.357989174975318	-0.0107926617511587
14811	-0.696071168675013	-0.19619227150242
14812	-0.508632285003529	-0.213211874695737
14813	-0.618855973692388	-0.0392252639660794
14814	-0.270353305330174	0.26679879592482
14815	-0.548618206418609	-0.0788840877581494
14816	-0.100417949760224	0.267975038362316
14817	-0.0539920065807903	0.428717521448893
14818	-0.267299024855803	0.231327201348461
14819	-0.316468374807395	0.389654747835898
14820	0.0300594565944172	0.588447841895053
14821	0.0512760739026092	0.431321644451797
14822	-0.363013596940246	0.481799145587877
14823	0.240846142258346	0.586830462461899
14824	-0.211023409856206	0.298305927727595
14825	0.155332164133964	0.583398345223299
14826	-0.250649851337734	0.383797435415055
14827	-0.402946902614242	0.300260585423856
14828	-0.0731329173410545	0.242975405755542
14829	-0.255915940309087	0.283279880329442
14830	-0.146076808212029	0.212975745180313
14831	-0.191565998209661	0.128457580940709
14832	-0.0408731465713136	0.449994505707888
14833	-0.281977355066926	0.353655034352898
14834	-0.31423154900395	0.274420724386107
14835	-0.527091593432266	0.0615173688613224
14836	0.403931206879127	0.49215634203664
14837	-0.447050966082378	0.353016200611986
14838	-0.330048776686398	0.247689311389225
14839	0.0716532506782209	0.288072643028018
14840	-0.449390879903357	0.234282303089675
14841	0.11364231418234	0.38567815984235
14842	-0.0620422502201967	0.533605077128633
14843	-0.0885829119319316	0.413995189258702
14844	-0.373165296907406	0.342681412036605
14845	-0.256147119958657	0.164178442145663
14846	-0.147564323440555	0.564213390639733
14847	-0.0363588261591853	0.290337054353075
14848	-0.0126237868258663	0.345168437780789
14849	0.0319815100692513	0.503822271669716
14850	0.213987188834305	0.487893053012548
14851	-0.347262748108318	-0.123972665826759
14852	-0.356326780474364	0.0783175713124597
14853	-0.0401133142285427	0.384235029260869
14854	0.168607546742184	0.367283174130213
14855	-0.212736353775585	0.335228501608641
14856	0.0391991620146222	0.413578227582377
14857	-0.483181885492876	0.146304340009352
14858	-0.394296269705102	0.126726482653875
14859	0.369773477932058	0.467672617044425
14860	-0.0202433417432205	0.41239984872147
14861	-0.336347045714847	0.23332821945577
14862	-0.151069835281307	0.360078631985845
14863	-0.103285008637567	0.364413458444036
14864	-0.439925895282671	0.175869726268504
14865	-0.484831295046801	0.104059896675492
14866	-0.283955504169649	0.0556422867068658
14867	0.149799333730989	0.450936100915977
14868	0.128804620786814	0.466374522656364
14869	-0.0252888160067131	0.423719204211047
14870	-0.293445551120305	0.386420247912786
14871	-0.519074118394446	0.0778629977426817
14872	-0.267002384112624	0.244300227774288
14873	-0.529427026519171	-0.381845503482367
14874	-0.103362987359633	0.420367698130128
14875	0.027076837292251	0.520437725249177
14876	0.0137657876730875	0.382066199282768
14877	-0.0223623750459451	0.465770639504089
14878	-0.0214414690729738	0.581964094948455
14879	-0.0625974368444887	0.323697753311509
14880	-0.15808749645836	0.322024045974401
14881	0.429999652606925	0.347363591951456
14882	0.250185570774467	0.509750834360952
14883	-0.47490688259388	0.07128130249085
14884	-0.0808360924887806	0.111101925765636
14885	-0.47932406505218	0.0770038081430055
14886	-0.401846797718974	0.0663703297978704
14887	-0.486744812816859	0.290040211901006
14888	0.0360272143324095	0.172739046456812
14889	-0.595565970014651	0.00759372974562294
14890	-0.394564636856888	-0.0155677481538059
14891	-0.0909143627083631	0.339807404470531
14892	-0.376600961318614	0.262788513479436
14893	-0.0413663846482422	0.322276103868314
14894	0.107808160897161	0.512204477569347
14895	0.20819109362923	0.667835774634623
14896	-0.431524482810763	0.131531809702989
14897	-0.233105053508048	0.13694044355422
14898	-0.455688673829028	0.238007086077444
14899	-0.565501004762644	0.0457894160570712
14900	-0.146254743169161	0.471351247558734
14901	-0.0839483342164966	0.442593411957725
14902	0.126786998514309	0.504544383217453
14903	-0.248279295483093	0.216887312003311
14904	-0.145511386331461	0.407484269961876
14905	-0.57750846045529	0.0728183806699214
14906	-0.0177899402152825	0.311535132410891
14907	-0.505884286049032	0.0917939791159027
14908	0.418856555336836	0.500631375652023
14909	-0.145513681020064	0.361124151194269
14910	0.0407536162486161	0.417968882939904
14911	0.429445340213307	0.420901165762994
14912	-0.579143243117282	0.0931292220367418
14913	-0.0638754173683771	0.230042938112674
14914	0.0248498533960966	0.483346672168053
14915	-0.529258151255593	0.0389344896485393
14916	-0.404515930049879	0.215950771076174
14917	-0.451207115263906	0.146367135480224
14918	-0.665578064461378	-0.20700057672615
14919	-0.565948580850291	0.0300918241911078
14920	0.0655817409786212	0.463287023389222
14921	-0.180099574395908	-0.0545782787585534
14922	-0.513897343307892	0.120207560299737
14923	-0.313079273987053	0.294912028391321
14924	-0.30520978713221	0.134697085647654
14925	0.10661594801269	0.18360077619642
14926	-0.306461634844354	0.209069228708803
14927	-0.325115394528558	0.568334020662832
14928	-0.142180864250338	0.385830012801083
14929	-0.123426463166647	0.380346126311622
14930	-0.259754447394664	0.28005190620404
14931	-0.189188024673129	0.345786826888973
14932	0.0219331146569013	0.461033649993066
14933	-0.108448346206932	0.417335735509564
14934	-0.00881155818886783	0.336340903686999
14935	-0.323753673507701	0.350760369775997
14936	-0.0214236947606579	0.270669416996684
14937	-0.216938274569322	0.258731687729039
14938	0.387835930638887	0.453266569032529
14939	0.0297036321679833	0.369443150737138
14940	-0.63960508453458	0.0426186759572692
14941	-0.209197522510991	0.196448470042217
14942	-0.366379968031813	0.228293266396389
14943	-0.26542633402989	0.333337072998987
14944	0.15627023833911	0.453776685159913
14945	-0.311400217525481	0.127634048615145
14946	-0.108299376053137	0.43639807044886
14947	-0.647891177976723	0.0746018550585542
14948	-0.27430996219396	0.111127479456741
14949	0.0372616721740619	0.349851310725476
14950	-0.0464236733127457	0.555735518022724
14951	-0.411028832654492	0.169171349623495
14952	-0.053443478196034	0.414354460225885
14953	-0.00841143619373401	0.332260810989124
14954	0.0192354090535111	0.334414849142951
14955	-0.44183152202464	-0.0690984959730644
14956	-0.175536540833867	0.424162818610602
14957	-0.392254267820738	0.0438965777821786
14958	-0.480842107612797	0.118591690487219
14959	-0.504866990754968	0.0320263404217169
14960	-0.341242660607523	0.0692776530633678
14961	-0.680872001136134	-0.0922150323937958
14962	-0.598899967373816	-0.0555827956159501
14963	-0.290031093034098	0.296312055342849
14964	-0.231393156293487	0.297234358817654
14965	-0.061044396714436	0.27595219944293
14966	-0.106242165023748	0.386155572798521
14967	-0.159013497825075	0.409252272845045
14968	-0.389137952652328	-0.0773379885288758
14969	-0.265610250887761	0.228847007473749
14970	-0.256347946134892	0.318480603216243
14971	-0.388062682404265	0.0592557659621063
14972	-0.385550068048749	0.440270685965853
14973	-0.539722178439515	0.150668107077533
14974	-0.557950669071026	0.074675286672434
14975	-0.124445067501645	0.350169381219653
14976	-0.551930202187538	0.143992733765
14977	-0.132709056293573	0.361082471497711
14978	-0.576150756056088	-0.177406462208735
14979	0.223257420387264	0.455314114323845
14980	0.0580007434120421	0.0880375428211748
14981	-0.210135639647605	0.196767914771136
14982	0.108083984582297	0.375166087172752
14983	0.331795795723915	0.579221990304475
14984	0.00875133580714561	0.354467614526799
14985	-0.373477118165135	0.0799223661875599
14986	-0.221232366431058	0.26311724668775
14987	-0.890056852897624	-0.133339359220839
14988	-0.176674129127456	0.051732876087879
14989	-0.480037981790166	0.228016752171004
14990	-0.050812864128391	0.445017352091202
14991	-0.435928241732662	0.117364293477056
14992	-0.393707733892967	0.164482472441475
14993	-0.311993707050943	0.344534865606534
14994	-0.270407597414214	0.461110707277313
14995	-0.145422774294383	0.35890688957017
14996	0.0159641532972626	0.324517017706015
14997	-0.357346426106283	0.253157222168208
14998	-0.475768966912505	0.152295137221522
14999	-0.402826033738767	0.238969105234944
15000	-0.563697120508843	-0.0254011896673983
15001	-0.192195732582187	0.438056573043711
15002	0.238273228044921	0.601414044894645
15003	0.124495283219092	0.387255129812244
15004	-0.302571233563495	0.170236209251305
15005	-0.387790178510148	0.269185536098829
15006	-0.336446294053029	0.307369133211775
15007	-0.351867913419218	0.210339836700572
15008	0.0165897686002863	0.374924936047779
15009	-0.305310109791198	0.238195101337718
15010	-0.211849257264016	0.272847695886537
15011	-0.535509280271793	-0.0467256336572461
15012	-0.541701180118755	0.2184531658386
15013	-0.238666727806208	0.200546129190549
15014	-0.245431096143471	0.540920645414032
15015	0.0669912517392369	0.391979060634625
15016	-0.371236897026235	0.181512091889778
15017	-0.269603991961351	0.408640741113456
15018	-0.306676977582342	0.212665793688301
15019	0.30191554362893	0.561550401855852
15020	-0.480968363110659	-0.0194955923257848
15021	-0.247567135178078	0.205064747182063
15022	-0.406656840123506	0.413015641137794
15023	0.605702062551616	0.385916901064106
15024	-0.331917269974585	0.328786851300939
15025	0.279457578330263	0.551978613796928
15026	-0.0450724458406533	0.466530496400882
15027	-0.388002233234317	0.0983580535730327
15028	0.0046184444784405	0.368564129823954
15029	-0.314710504941438	0.339708967909001
15030	-0.345774950413488	0.0644893086538461
15031	-0.131395552899319	0.0274751749634782
15032	-0.254356351917412	0.256701718344957
15033	0.173629615281658	0.518899744691158
15034	-0.390831964475991	0.189907272527185
15035	-0.0510633379278573	0.410586602013889
15036	0.03134133403847	0.444473415211338
15037	-0.000578295974728498	0.303069832125276
15038	-0.198241036928594	0.0995301144991843
15039	0.314605861138056	0.352432012178613
15040	-0.451221562796913	0.210357188250889
15041	-0.204704744162874	0.25407608510269
15042	-0.23588881329044	0.396919299860192
15043	-0.524584801006662	-0.27363080338328
15044	-0.161341766489592	0.0955417647722654
15045	-0.20964508333248	0.17592371750578
15046	-0.014582784466391	0.437471695670768
15047	-0.372128908018668	0.305550222306281
15048	-0.280837391623945	0.12461578279423
15049	0.0722514739258866	0.558572254105336
15050	0.106108425736552	0.424191947772154
15051	0.0374182493119268	0.294990594190135
15052	-0.240846203992686	0.303523269975983
15053	-0.0540794595040341	0.43514058817942
15054	-0.56812508868398	-0.19936077213563
15055	-0.348577485985794	0.170575975463467
15056	-0.259555146502719	0.141034301905908
15057	-0.365283285863698	-0.0161954853093774
15058	-0.341840283019751	0.176569585303325
15059	-0.188038619144039	0.241492619267543
15060	0.036578477579497	0.445231946430928
15061	-0.10463535417694	0.195900770425387
15062	0.143060238683149	0.545687005690945
15063	-0.627985866424991	-0.183110967741415
15064	-0.412929491023998	-0.0648139024077561
15065	0.108447464727875	0.459602199928761
15066	0.201771764356118	0.331353290383539
15067	-0.0134389946599508	0.416722364608209
15068	-0.50955423763913	0.142892026424054
15069	-0.358027149026675	0.34409141007216
15070	-0.300659284851229	0.087278953130116
15071	-0.0586696167794547	0.479994780385917
15072	-0.236170413566337	0.175685719480958
15073	-0.0581329304546464	-0.0160846406436045
15074	-0.248653178071434	0.266771019057166
15075	-0.103721699243427	0.287659940467782
15076	-0.450640563935839	0.00864156760010144
15077	-0.0503598966247523	0.397506852053069
15078	-0.473200830291231	-0.0145027112929237
15079	-0.108525581029388	0.296697224154646
15080	-0.137015056877888	0.311312660675665
15081	-0.0657766619372181	0.353061440842061
15082	-0.589127670102627	-0.209317810247278
15083	-0.14777489145202	0.388090562940019
15084	-0.13701229752796	0.366652306940855
15085	-0.062858432500547	0.306172951288182
15086	-0.0688479158965151	0.424740766208866
15087	-0.43972461321874	-0.0948155773083627
15088	-0.0924442816806067	0.271868667564814
15089	0.089006047348104	0.0698072733196556
15090	-0.0881626339503787	0.26015545399239
15091	-0.569597116059113	0.070588120578763
15092	0.041828422024817	0.347076434641528
15093	-0.206990100590985	0.404241207723423
15094	-0.450627902105471	0.167188810624922
15095	-0.114182944745093	0.354668028442849
15096	-0.0181592730050774	0.276261233040631
15097	0.332757919861772	0.293314746376591
15098	-0.351719708188121	-0.156050029465521
15099	-0.868325618621785	-0.392459549090741
15100	-0.29751297108956	0.476936073546891
15101	0.172098717100866	0.551393410765961
15102	-0.25748184230384	0.316367465890676
15103	0.00327725546302306	0.450807541077924
15104	-0.334785301129187	0.0364172638445497
15105	-0.322432779524736	0.307972668518494
15106	-0.474008456248375	0.0016041584224535
15107	-0.574627643630464	-0.030019422586156
15108	0.0610130629487889	0.463677224036939
15109	-0.224449742270392	0.298240891014901
15110	-0.157989173027583	0.170693447491726
15111	-0.445708873885777	0.300638905788903
15112	-0.188360736943762	0.422616797767107
15113	-0.150306381908489	0.308450645011249
15114	-0.254472426063552	0.0167952414013083
15115	-0.172329756447916	0.429507774060053
15116	-0.240256237972927	0.498155117261762
15117	-0.208469583499764	0.366180992016201
15118	-0.136928215449026	0.323175599766297
15119	0.0565218055952697	0.601842537077691
15120	0.0661581128727696	0.267148195889594
15121	-0.456284512729396	0.0602181050838842
15122	0.00600148464160434	0.566714956277525
15123	0.00566379168842594	0.557721674549687
15124	0.0212409810549789	0.400873786974049
15125	0.335093747641279	0.326701730162829
15126	-0.62617116800603	0.0272888876002842
15127	-0.108093334742618	0.353681084563525
15128	-0.182748810060588	0.241053483119308
15129	0.31635068145284	0.624147960693692
15130	-0.43434875116809	-0.0270946443130822
15131	-0.13873629354446	0.392924917581841
15132	-0.20710475629692	0.15343415654847
15133	-0.245818756295017	0.323312394525149
15134	-0.581059334189009	0.269700460977157
15135	0.158422433313486	0.511504242689663
15136	-0.38775228944278	0.12218766054848
15137	-0.481630379689501	0.168671386824166
15138	-0.048389921743275	0.465144765099313
15139	0.180928408189272	0.450579358098091
15140	-0.0366423732546402	0.191007977688239
15141	-0.28747662076164	-0.123658551398151
15142	-0.226134932575409	0.327257565772096
15143	-0.345222252157421	0.201564486540882
15144	-0.250689273912801	0.348842857845729
15145	-0.248185389459742	0.117278683000283
15146	-0.490330094780687	0.0557983375224153
15147	-0.161710727392818	0.486089487897175
15148	0.0170866810624223	0.54729388351075
15149	-0.150750978199456	0.291044146708508
15150	-0.0362828230227023	0.369792230624304
15151	-0.236879132025681	0.170950429796898
15152	-0.460325087534711	0.24920989380048
15153	-0.0752825421431891	0.297508418044349
15154	0.0631957243260942	0.576564359751056
15155	-0.373288303560263	0.064884925831968
15156	-0.174400864341991	0.201019073532961
15157	-0.335319551718222	0.295245981198683
15158	-0.239659395703893	0.428560758900839
15159	-0.0059395533165159	0.562341090752125
15160	-0.505061622802641	0.111528936563079
15161	-0.594510204246762	0.229270776957703
15162	-0.236066237953039	0.295091458031345
15163	0.0171614762190968	0.283956952336356
15164	-0.276730656662428	0.147469038437767
15165	-0.511414745604337	-0.0739625607032084
15166	-0.382061264092018	-0.0173339853297893
15167	-0.0829214636875287	0.26240575305008
15168	-0.33784386981215	0.386025763542431
15169	-0.116856993963758	0.300961613702783
15170	-0.395032814119251	0.305124265625355
15171	-0.0101388663232635	0.407578081965968
15172	-0.311499032700711	0.473298278106214
15173	-0.166629905685129	0.340631403895744
15174	-0.351338348753592	0.142691933043663
15175	-0.246101868281662	0.465055604249671
15176	0.193076439004535	0.37335622427549
15177	-0.0144748396171711	0.400094263344698
15178	-0.0168950965994932	0.138898062685405
15179	-0.396333559249829	0.187061453917661
15180	-0.184537895135841	0.195164212416212
15181	-0.0708658065953396	0.427974651142904
15182	-0.174443798434	0.248952872455864
15183	-0.204248809460597	0.395418265901642
15184	0.185433758290975	0.432407936680197
15185	-0.151423550489009	0.407276859545058
15186	-0.469615140974342	-0.137343459794566
15187	0.0635967268039754	0.36990352949826
15188	-0.76033093365385	0.0686302515795284
15189	-0.224079605559456	0.386160263977978
15190	-0.336516457616027	0.156942351430474
15191	-0.643772082177906	0.0163377514266752
15192	-0.569271864120215	0.139044521897816
15193	-0.191596282540579	0.329384722841421
15194	0.133495171988826	0.396460251397514
15195	-0.517043536695672	-0.251095022535326
15196	-0.203680957827448	0.283036697277792
15197	0.00837763469627776	0.31656298587094
15198	0.161966404226734	0.460650329342495
15199	-0.452135654421014	0.0216244288866041
15200	-0.0488680118856251	0.336658825292559
15201	-0.229703493012171	0.430690589602573
15202	-0.495140369306732	0.0678559087593675
15203	-0.122106643789087	0.307254032315811
15204	-0.0855743185752201	0.319310433136878
15205	-0.26362413477154	0.272978011127536
15206	-0.169367480417142	0.225322224356524
15207	-0.25313423910607	0.241444926354979
15208	0.0890690767874723	0.519999942539206
15209	-0.0687677092213898	0.590057296265323
15210	0.0299006168374441	0.482995516505693
15211	-0.153162809814107	0.342745474654265
15212	-0.196015363750306	0.36264495316746
15213	-0.497153755334408	-0.19131359483307
15214	-0.107514285611913	0.410440598859188
15215	-0.750498318358123	-0.45359763143952
15216	-0.0691364651517014	0.0976994546201419
15217	-0.184534130241992	0.259714560185969
15218	0.240157030274162	0.377322955749227
15219	-0.0437516637179678	0.28152298661445
15220	-0.614614255263377	0.0105196817795991
15221	-0.104168557610165	0.438742392748965
15222	0.0806895494282898	0.325374622601756
15223	-0.424722417901863	-0.00162841250881304
15224	-0.543739847198587	0.105124116262554
15225	0.129835227726006	0.178234756355634
15226	-0.466430937667123	0.0946177019327666
15227	-0.214147770301301	0.297094819509726
15228	-0.142022818889578	0.431034939780585
15229	-0.396272610705402	0.0699374664675442
15230	-0.104738508494371	0.205776344419626
15231	-0.494246395667252	-0.129967285623533
15232	0.350464649452898	0.53718361105673
15233	0.163391021940167	0.281388438626212
15234	0.188323622554368	0.473164796892468
15235	0.107471145950439	0.397130996348075
15236	-0.580200237767449	-0.0456583766209093
15237	-0.0829295762314669	0.293735531500221
15238	-0.237951469545862	0.0854670022753718
15239	-0.327807471299898	0.0471219391385272
15240	-0.408134671971643	-0.0189512369433119
15241	-0.268398077785729	0.0383068662325883
15242	-0.0491987644790417	0.369676171493275
15243	-0.0938939461084784	0.379440600217526
15244	-0.543298870699735	0.0265582815154367
15245	-0.469405837173171	-0.041734044123093
15246	0.268928294964569	0.444778037175657
15247	0.135468039651374	0.534355637742422
15248	-0.236162543221568	0.432967310738364
15249	-0.456540390361628	0.141145908117736
15250	-0.593738600703881	0.243536524733201
15251	0.147132642046743	0.456200353723176
15252	-0.572385789039877	-0.057733250767997
15253	-0.222181481077964	0.0514080568927252
15254	-0.519133207017669	0.189394862996023
15255	-0.225475505122082	0.227972987760918
15256	-0.609177512702742	0.0847312388771084
15257	-0.356110083668771	0.281143061636437
15258	-0.220132990469079	0.308527477980463
15259	0.067622788450527	0.346812347926274
15260	-0.214315002202153	0.24735975364395
15261	-0.283679727433577	0.113778166052585
15262	0.197372398884806	0.204207293389667
15263	-0.470572295170944	0.251886281111717
15264	0.176495297113115	0.387768786014611
15265	-0.360344287990309	0.0451843786352083
15266	-0.521570345944832	0.0807126957071341
15267	-0.267769785306598	-0.00534956041922719
15268	-0.354392435118505	0.148494654202434
15269	-0.166227380566865	0.308590945257
15270	0.162534410866429	0.459209443699329
15271	-0.408308174010428	-0.11890588842014
15272	0.196175956570362	0.329819196058309
15273	0.0105404756791408	0.196799749438405
15274	-0.345364105862358	0.0564979152681472
15275	-0.167912012731545	0.302459107369395
15276	-0.316548787514336	0.2584100243245
15277	-0.123339067173246	0.487901664787443
15278	-0.379959334411595	0.269530061118297
15279	-0.129027667372714	0.0579754445834664
15280	-0.32816985544745	0.262394993190104
15281	-0.142604277762327	0.276566488591616
15282	-0.172619350517194	0.171487023834916
15283	-0.142887167909185	0.372900293810984
15284	-0.505116177478857	0.104797277237559
15285	-0.291450794375877	0.157443409697333
15286	-0.407820878132894	-0.134480534603739
15287	-0.343774346061361	-0.104679092794633
15288	0.0230992351294255	0.235548460757069
15289	-0.720291774698413	-0.138993682901153
15290	-0.647137015588651	-0.123504432470895
15291	-0.133459131472213	0.484857389731075
